frame,id,cls_id,cls_name,conf,x1,y1,x2,y2,fps,video_width,video_height
0,1,0,person,0.7883697152137756,1603.134765625,611.043212890625,1716.382568359375,865.8331909179688,0.05,1920,1080
0,2,0,person,0.7751532196998596,1648.0074462890625,116.80960083007812,1716.4713134765625,286.59527587890625,0.05,1920,1080
0,3,0,person,0.751663088798523,248.73248291015625,787.572021484375,373.464111328125,1080.0,0.05,1920,1080
0,4,0,person,0.749657928943634,882.9993896484375,71.81221008300781,943.6140747070312,231.56712341308594,0.05,1920,1080
0,5,0,person,0.7234973311424255,800.663818359375,240.3631591796875,859.6475830078125,423.939453125,0.05,1920,1080
0,6,0,person,0.7083329558372498,1565.1328125,908.8502197265625,1720.341796875,1080.0,0.05,1920,1080
1,1,0,person,0.8002474308013916,1602.7086181640625,612.6867065429688,1715.4293212890625,866.208251953125,0.374,1920,1080
1,2,0,person,0.7690652012825012,1647.72216796875,117.0461654663086,1715.93994140625,286.2145080566406,0.374,1920,1080
1,3,0,person,0.797193169593811,240.5050048828125,789.674072265625,363.6145324707031,1078.5897216796875,0.374,1920,1080
1,4,0,person,0.7206540107727051,883.2471313476562,71.28990173339844,943.7672119140625,230.73500061035156,0.374,1920,1080
1,5,0,person,0.7460032105445862,803.711669921875,239.9098663330078,862.0449829101562,421.3953857421875,0.374,1920,1080
1,6,0,person,0.6854286193847656,1567.1474609375,912.0731811523438,1717.8974609375,1078.225830078125,0.374,1920,1080
2,1,0,person,0.7987878322601318,1602.6341552734375,612.9833374023438,1715.302978515625,866.267822265625,1.045,1920,1080
2,2,0,person,0.7685195207595825,1647.6612548828125,117.08644104003906,1715.8533935546875,286.1809997558594,1.045,1920,1080
2,3,0,person,0.7960799336433411,238.95703125,790.1021728515625,361.60028076171875,1078.3377685546875,1.045,1920,1080
2,4,0,person,0.7246870994567871,883.056396484375,71.27588653564453,943.4817504882812,230.4224395751953,1.045,1920,1080
2,5,0,person,0.7467448115348816,804.1962280273438,239.8798828125,862.4471435546875,421.00567626953125,1.045,1920,1080
2,6,0,person,0.6851794123649597,1567.4476318359375,912.598876953125,1717.6201171875,1078.0184326171875,1.045,1920,1080
3,1,0,person,0.8005292415618896,1602.5965576171875,613.055908203125,1715.3028564453125,866.2717895507812,1.735,1920,1080
3,2,0,person,0.7684201598167419,1647.640625,117.09414672851562,1715.8446044921875,286.2073974609375,1.735,1920,1080
3,3,0,person,0.7956715822219849,238.69313049316406,790.1952514648438,361.05279541015625,1078.2901611328125,1.735,1920,1080
3,4,0,person,0.7241165637969971,882.9873046875,71.28961181640625,943.3902587890625,230.31280517578125,1.735,1920,1080
3,5,0,person,0.7467535138130188,804.2872924804688,239.90501403808594,862.5465087890625,420.9223937988281,1.735,1920,1080
3,6,0,person,0.6851973533630371,1567.4058837890625,912.718017578125,1717.6534423828125,1078.0980224609375,1.735,1920,1080
4,1,0,person,0.7591456770896912,1602.1201171875,614.614990234375,1714.1275634765625,865.6195678710938,2.263,1920,1080
4,2,0,person,0.7590796947479248,1647.342041015625,116.95026397705078,1715.6407470703125,286.2955017089844,2.263,1920,1080
4,3,0,person,0.8253300786018372,235.1035614013672,794.8032836914062,355.28485107421875,1077.8197021484375,2.263,1920,1080
4,4,0,person,0.681395947933197,884.5879516601562,69.9051284790039,944.795654296875,228.6083984375,2.263,1920,1080
4,5,0,person,0.7704095840454102,805.350830078125,240.17369079589844,863.6018676757812,420.73040771484375,2.263,1920,1080
4,6,0,person,0.6794331669807434,1572.117919921875,918.2618408203125,1718.38232421875,1078.7725830078125,2.263,1920,1080
5,1,0,person,0.7839189171791077,1601.939208984375,616.5189208984375,1713.3941650390625,865.3909912109375,3.011,1920,1080
5,2,0,person,0.7339855432510376,1647.0963134765625,116.76549530029297,1715.3905029296875,286.1502990722656,3.011,1920,1080
5,3,0,person,0.826726496219635,225.15313720703125,799.8058471679688,342.71759033203125,1077.44189453125,3.011,1920,1080
5,4,0,person,0.7659723162651062,886.911865234375,69.50043487548828,946.2430419921875,225.89500427246094,3.011,1920,1080
5,5,0,person,0.7703633904457092,808.7355346679688,239.87486267089844,867.5792846679688,421.1405029296875,3.011,1920,1080
5,6,0,person,0.6617946028709412,1578.1097412109375,923.2678833007812,1721.113525390625,1079.2603759765625,3.011,1920,1080
5,7,0,person,0.8331525921821594,721.3165893554688,217.98507690429688,797.3355712890625,407.0628662109375,3.011,1920,1080
5,8,0,person,0.6925264596939087,858.87158203125,396.7184753417969,969.542724609375,612.4564208984375,3.011,1920,1080
6,1,0,person,0.8051603436470032,1602.3692626953125,617.9428100585938,1713.1143798828125,863.9419555664062,3.633,1920,1080
6,2,0,person,0.7349738478660583,1646.81298828125,115.2096176147461,1715.5068359375,285.74658203125,3.633,1920,1080
6,3,0,person,0.8411399722099304,220.1988525390625,807.2698974609375,334.79656982421875,1077.7119140625,3.633,1920,1080
6,4,0,person,0.7506762742996216,888.8792114257812,69.08499145507812,947.657470703125,224.00390625,3.633,1920,1080
6,5,0,person,0.8002139925956726,814.8760375976562,239.81036376953125,874.330322265625,421.5245056152344,3.633,1920,1080
6,6,0,person,0.5966411232948303,1586.5714111328125,922.3579711914062,1731.7440185546875,1078.9217529296875,3.633,1920,1080
6,7,0,person,0.8004599213600159,722.99169921875,215.8916473388672,800.02978515625,407.38177490234375,3.633,1920,1080
6,8,0,person,0.6670299768447876,855.5931396484375,400.1241149902344,965.484130859375,614.4297485351562,3.633,1920,1080
7,1,0,person,0.7874476313591003,1601.697509765625,622.3081665039062,1714.6961669921875,872.1547241210938,4.196,1920,1080
7,2,0,person,0.7222909927368164,1646.89990234375,113.57476043701172,1716.0048828125,285.4158935546875,4.196,1920,1080
7,3,0,person,0.8473019599914551,216.67401123046875,815.6890869140625,328.5733947753906,1077.89111328125,4.196,1920,1080
7,4,0,person,0.7615315318107605,890.9800415039062,68.63723754882812,948.8359985351562,221.20994567871094,4.196,1920,1080
7,5,0,person,0.8335416913032532,819.0493774414062,239.63182067871094,879.0774536132812,420.6461181640625,4.196,1920,1080
7,6,0,person,0.43870672583580017,1586.5966796875,929.0811767578125,1727.08984375,1079.5228271484375,4.196,1920,1080
7,7,0,person,0.8175668120384216,725.1372680664062,216.9261016845703,802.1546020507812,408.22216796875,4.196,1920,1080
7,8,0,person,0.604927122592926,851.1708984375,404.36279296875,960.0275268554688,616.7216796875,4.196,1920,1080
8,1,0,person,0.7879810929298401,1600.5377197265625,625.6142578125,1716.443359375,880.769287109375,4.721,1920,1080
8,2,0,person,0.6753916144371033,1647.037353515625,112.29463958740234,1716.0609130859375,284.4278259277344,4.721,1920,1080
8,3,0,person,0.8152259588241577,214.1431884765625,824.8218994140625,322.926025390625,1076.3653564453125,4.721,1920,1080
8,4,0,person,0.6067216992378235,891.7120971679688,67.90896606445312,949.6287231445312,221.04452514648438,4.721,1920,1080
8,5,0,person,0.810302734375,820.5543823242188,238.81338500976562,880.9185791015625,418.712890625,4.721,1920,1080
8,6,0,person,0.342620849609375,1588.61572265625,937.8722534179688,1722.4141845703125,1079.904052734375,4.721,1920,1080
8,7,0,person,0.8426522016525269,727.5498046875,217.43943786621094,804.4266357421875,408.3375549316406,4.721,1920,1080
8,8,0,person,0.5816284418106079,845.2053833007812,407.34844970703125,955.7378540039062,623.4879150390625,4.721,1920,1080
9,1,0,person,0.7870899438858032,1599.93310546875,626.782958984375,1717.1956787109375,883.8223876953125,5.263,1920,1080
9,2,0,person,0.6762482523918152,1647.1473388671875,111.85991668701172,1716.0142822265625,284.0898742675781,5.263,1920,1080
9,3,0,person,0.8150196671485901,212.93748474121094,827.7064208984375,321.6685485839844,1075.923095703125,5.263,1920,1080
9,4,0,person,0.6116737723350525,891.992431640625,67.66144561767578,949.8492431640625,221.00650024414062,5.263,1920,1080
9,5,0,person,0.8092829585075378,820.8623657226562,238.51547241210938,881.776611328125,417.9951477050781,5.263,1920,1080
9,6,0,person,0.3494722843170166,1588.7569580078125,940.6824951171875,1721.1446533203125,1080.0,5.263,1920,1080
9,7,0,person,0.8417196273803711,728.20263671875,217.61932373046875,805.04150390625,408.3187561035156,5.263,1920,1080
9,8,0,person,0.5871198773384094,843.3021240234375,408.3123474121094,954.5119018554688,626.4229736328125,5.263,1920,1080
9,9,0,person,0.7092090249061584,1802.7855224609375,172.03562927246094,1884.9337158203125,346.4542236328125,5.263,1920,1080
10,1,0,person,0.7169166207313538,1599.0462646484375,630.3741455078125,1717.0845947265625,888.4458618164062,5.558,1920,1080
10,2,0,person,0.69625324010849,1647.17919921875,110.93959045410156,1715.15625,281.010986328125,5.558,1920,1080
10,3,0,person,0.7870298624038696,210.03367614746094,833.5753784179688,318.0098876953125,1076.715087890625,5.558,1920,1080
10,4,0,person,0.4037442207336426,893.2779541015625,66.50860595703125,951.5711059570312,221.15274047851562,5.558,1920,1080
10,5,0,person,0.7241271734237671,821.2661743164062,236.61875915527344,882.34521484375,415.1255798339844,5.558,1920,1080
10,7,0,person,0.800855815410614,730.9302978515625,217.49526977539062,807.736572265625,407.8259582519531,5.558,1920,1080
10,8,0,person,0.5941980481147766,840.88916015625,411.03350830078125,951.1820068359375,627.7139892578125,5.558,1920,1080
10,9,0,person,0.6850885152816772,1803.4215087890625,171.23614501953125,1886.0111083984375,346.5863342285156,5.558,1920,1080
11,1,0,person,0.7320854067802429,1601.6419677734375,633.4183349609375,1717.9462890625,886.3555908203125,5.862,1920,1080
11,2,0,person,0.6827801465988159,1647.5283203125,109.71350860595703,1715.03515625,278.6581115722656,5.862,1920,1080
11,3,0,person,0.7416939735412598,204.26087951660156,840.4353637695312,311.1980895996094,1077.4141845703125,5.862,1920,1080
11,4,0,person,0.21921129524707794,895.583740234375,66.25961303710938,954.3060302734375,222.42282104492188,5.862,1920,1080
11,5,0,person,0.7965086698532104,822.11767578125,233.77247619628906,884.0000610351562,412.8186950683594,5.862,1920,1080
11,7,0,person,0.7879669070243835,736.1143798828125,216.20315551757812,812.7421875,405.7847900390625,5.862,1920,1080
11,8,0,person,0.5469340682029724,840.2620239257812,414.6382141113281,947.7169189453125,624.7891845703125,5.862,1920,1080
11,9,0,person,0.6611308455467224,1803.615478515625,170.1466064453125,1886.7532958984375,346.56781005859375,5.862,1920,1080
11,10,1,bicycle,0.7876951098442078,837.2642822265625,486.9120178222656,996.9168090820312,666.769287109375,5.862,1920,1080
12,1,0,person,0.768631637096405,1603.2421875,637.073974609375,1721.751708984375,894.2682495117188,5.976,1920,1080
12,2,0,person,0.7064698338508606,1647.584228515625,107.71472930908203,1714.7071533203125,276.28875732421875,5.976,1920,1080
12,3,0,person,0.8018350005149841,197.50637817382812,846.6951904296875,303.531982421875,1079.1724853515625,5.976,1920,1080
12,4,0,person,0.47840043902397156,897.5936889648438,66.070556640625,956.7371826171875,223.4706268310547,5.976,1920,1080
